feature,gain
is_repeat_candidate,11727.64453125
repeat_rr,1259.3350830078125
seen_before,708.1170654296875
repeat_rank,273.6581115722656
is_als_candidate,128.7826690673828
is_content_candidate,76.31082153320312
orders_since_last_purchase,44.137901306152344
user_product_purchase_count,39.33158874511719
als_rr,28.15306854248047
source_count,16.355859756469727
two_tower_rr,13.210716247558594
product_reorder_rate,12.88343334197998
user_total_interactions,9.68172836303711
user_product_reorder_rate,9.062466621398926
als_rank,8.286709785461426
content_rank,6.653713226318359
product_purchase_count,5.382630348205566
product_log_purchase_count,5.13206148147583
two_tower_score,4.4209184646606445
user_unique_products,4.394076347351074
two_tower_rank,3.9435925483703613
user_latest_order,3.4769091606140137
is_two_tower_candidate,3.2094223499298096
aisle_affinity,2.952883720397949
content_rr,2.601048469543457
department_affinity,2.1194989681243896
